"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"1","icon_weapon_crossbow02","crossbow_m01","Арбалет крестьянина","Peasant Crossbow","3","0.56","13","25","0","0","0","0","0","0","0","0","Rare Crossbows","1","media/models/weapons/_Crossbows","crossbow02","","","","100","","6","8","20","","","","","","","","","","","","","","","","","","0","34","0","34","0","0","0"
"2","icon_weapon_crossbow02","crossbow_m01b","Окованный железом арбалет","Iron-Prod Crossbow","6","0.72","24","47","0","0","0","0","0","0","0","0","Rare Crossbows","4","media/models/weapons/_Crossbows","crossbow02","","","","100","","9","","28","","","","","","","","","","","","","","","","","","0","49","0","49","0","0","0"
"3","icon_weapon_crossbow02","crossbow_m01c","Роговой арбалет","Horn-Prod Crossbow","9","0.88","40","79","0","0","0","0","0","0","0","0","Rare Crossbows","7","media/models/weapons/_Crossbows","crossbow02","","","","100","","12","16","25","","","","","","","","","","","","","","","","","","0","68","0","68","0","0","0"
"4","icon_weapon_crossbow02","crossbow_m01slots","Арбалет Индустриума","Industrium Crossbow","9","0.56","24","48","0","0","0","0","0","0","0","0","Rare Crossbows","4","media/models/weapons/_Crossbows","crossbow02","","","","10","","12","","25","16","","4","5","","","","","","","","","","","","","","0","64","0","64","0","0","0"
"5","icon_weapon_crossbow06","crossbow_m02","Арбалет с тетивой из пеньки","Hemp-Cord Arbalest","12","0.8","43","85","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow06","","","","100","","15","14","33","","","","","","","","","","","","","","","","","","0","80","0","80","0","0","0"
"6","icon_weapon_crossbow06","crossbow_m02b","Кранекин","Cranequin","15","0.64","41","81","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow06","","","","100","","19","","43","","","","","","","","","","","","","","","","","","0","95","0","95","0","0","0"
"7","icon_weapon_crossbow06","crossbow_m02c","Арбалет с рычажным затвором","Lever-Action Crossbow","18","0.96","77","153","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow06","","","","100","","22","24","36","","","","","","","","","","","","","","","","","","0","120","0","120","0","0","0"
"8","icon_weapon_crossbow06","crossbow_m02slots","Арбалет ""Четыре кости""","Four-Bones Crossbow","18","0.8","59","118","0","0","0","0","0","0","0","0","Rare Crossbows","13","media/models/weapons/_Crossbows","crossbow06","","","","10","","22","","36","24","","4","5","","","","","","","","","","","","","","0","111","0","111","0","0","0"
"9","icon_weapon_crossbow08","crossbow_m03","Арбалет ""Хребет""","Spinecord Crossbow","21","0.88","78","154","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow08","","","","100","","25","20","46","","","","","","","","","","","","","","","","","","0","132","0","132","0","0","0"
"10","icon_weapon_crossbow08","crossbow_m03b","Костяной арбалет","Bone Crossbow","24","0.8","76","150","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow08","","","","100","","28","","58","","","","","","","","","","","","","","","","","","0","141","0","141","0","0","0"
