"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","DPS_ALL","favorite","CDPS"
"609","","ARISTOCRAT","Аристократ","Aristocrat","","","","","","","","","","","","","","","","","","","","","Aristocrat","","","","","","","","0","","","","","","","","","","","","","",""
"610","","ASPHYX","Асфиксия","The Asphyx","","","","","","","","","","","","","","","","","","","","","The Asphyx","","","","","","","","0","","","","","","","","","","","","","",""
"611","","BADLANDS","Бесплодные земли","Badlands","","","","","","","","","","","","","","","","","","","","","Badlands","","","","","","","","0","","","","","","","","","","","","","",""
"612","","BERSERKER_B25","Кровавая кожа","Blood Leather","","","","","","","","","","","","","","","","","","","","","Blood Leather","","","","","","","","0","","","","","","","","","","","","","",""
"613","","BERSERKER_FINAL","Буревестник","Harbinger","","","","","","","","","","","","","","","","","","","","","Harbinger","","","","","","","","0","","","","","","","","","","","","","",""
"614","","BERSERKER_TRINKETS_HUNTER","Охотник","Hunter","","","","","","","","","","","","","","","","","","","","","Hunter","","","","","","","","0","","","","","","","","","","","","","",""
"615","","BERSERKER_TRINKETS_SHADOW","Тень","Shadow","","","","","","","","","","","","","","","","","","","","","Shadow","","","","","","","","0","","","","","","","","","","","","","",""
"616","","BERSERKER_TRINKETS_TUNDRA","Тундра","Tundra","","","","","","","","","","","","","","","","","","","","","Tundra","","","","","","","","0","","","","","","","","","","","","","",""
"617","","BERSERKER_U40","Кулак-пуля","Bullet fist","","","","","","","","","","","","","","","","","","","","","Bullet fist","","","","","","","","0","","","","","","","","","","","","","",""
"618","","BERSERKER_U55","Клинки Кстро","Xtro`s Blades","","","","","","","","","","","","","","","","","","","","","Xtro`s Blades","","","","","","","","0","","","","","","","","","","","","","",""
"619","","BERSERKER_U75","Кровавая баня","Bloodbath","","","","","","","","","","","","","","","","","","","","","Bloodbath","","","","","","","","0","","","","","","","","","","","","","",""
"620","","BLOODSTEAM","Кровавая дымка","Bloodsteam","","","","","","","","","","","","","","","","","","","","","Bloodsteam","","","","","","","","0","","","","","","","","","","","","","",""
"621","","CLOVENHOOF","Парнокопыт","Clovenhoof","","","","","","","","","","","","","","","","","","","","","Clovenhoof","","","","","","","","0","","","","","","","","","","","","","",""
"622","","DRAGONRIFT","Драконий огонь","Dragonrift","","","","","","","","","","","","","","","","","","","","","Dragonrift","","","","","","","","0","","","","","","","","","","","","","",""
"623","","DWARFKING","Король гномов","Dwarfking","","","","","","","","","","","","","","","","","","","","","Dwarfking","","","","","","","","0","","","","","","","","","","","","","",""
"624","","EMBERMAGE_B25","Погнутые инструменты","Twisted Tools","","","","","","","","","","","","","","","","","","","","","Twisted Tools","","","","","","","","0","","","","","","","","","","","","","",""
"625","","EMBERMAGE_FINAL","Трансцендентность","Transcendent","","","","","","","","","","","","","","","","","","","","","Transcendent","","","","","","","","0","","","","","","","","","","","","","",""
"626","","EMBERMAGE_TRINKETS_FROST","Иней","Frost","","","","","","","","","","","","","","","","","","","","","Frost","","","","","","","","0","","","","","","","","","","","","","",""
"627","","EMBERMAGE_TRINKETS_INFERNO","Ад","Inferno","","","","","","","","","","","","","","","","","","","","","Inferno","","","","","","","","0","","","","","","","","","","","","","",""
"628","","EMBERMAGE_TRINKETS_STORM","Буря","Storm","","","","","","","","","","","","","","","","","","","","","Storm","","","","","","","","0","","","","","","","","","","","","","",""
"629","","EMBERMAGE_U40","Электроудары","Shock Shards","","","","","","","","","","","","","","","","","","","","","Shock Shards","","","","","","","","0","","","","","","","","","","","","","",""
"630","","EMBERMAGE_U55","Серый","The Gray","","","","","","","","","","","","","","","","","","","","","The Gray","","","","","","","","0","","","","","","","","","","","","","",""
"631","","EMBERMAGE_U75","Прикосновение зимы","Winter`s Reach","","","","","","","","","","","","","","","","","","","","","Winter`s Reach","","","","","","","","0","","","","","","","","","","","","","",""
"632","","ENGINEER_B15","Инструменты Оле","Ole`s Tools","","","","","","","","","","","","","","","","","","","","","Ole`s Tools","","","","","","","","0","","","","","","","","","","","","","",""
"633","","ENGINEER_B25","Оплот Грюндига","Grundig`s Bastion","","","","","","","","","","","","","","","","","","","","","Grundig`s Bastion","","","","","","","","0","","","","","","","","","","","","","",""
"634","","ENGINEER_FINAL","Одеяние Мондора","Mondon’s Vestment","","","","","","","","","","","","","","","","","","","","","Mondon’s Vestment","","","","","","","","0","","","","","","","","","","","","","",""
"635","","ENGINEER_TRINKETS_AEGIS","Эгида","Aegis","","","","","","","","","","","","","","","","","","","","","Aegis","","","","","","","","0","","","","","","","","","","","","","",""
"636","","ENGINEER_TRINKETS_BLITZ","Блиц","Blitz","","","","","","","","","","","","","","","","","","","","","Blitz","","","","","","","","0","","","","","","","","","","","","","",""
"637","","ENGINEER_TRINKETS_CONSTRUCTION","Строительство","Construction","","","","","","","","","","","","","","","","","","","","","Construction","","","","","","","","0","","","","","","","","","","","","","",""
