pak_offset	unc	path
1321565	4575	MEDIA/BOSSMUSIC.LAYOUT
1323006	213	MEDIA/BOSSNAME.LAYOUT
1434909	27990	MEDIA/DWARFTEST.LAYOUT
1438007	125382	MEDIA/EFFECTSLIST.DAT
1456783	11114	MEDIA/FEATURETAGS.HIE
1460447	53952	MEDIA/GLOBALS.DAT
273661124	66408	MEDIA/MINETEST.LAYOUT
450004668	18320	MEDIA/PARTICLEBACKGROUNDCATACOMBS.LAYOUT
450007802	9362	MEDIA/PARTICLEBACKGROUNDROOMDESERT.LAYOUT
450010274	15227	MEDIA/PARTICLEBACKGROUNDROOMOUTSIDE.LAYOUT
450014763	11210	MEDIA/PARTICLEBACKGROUNDROOMOUTSIDEPOND.LAYOUT
450016762	9646	MEDIA/PARTICLEBACKGROUNDROOMWOODS.LAYOUT
450019374	26189	MEDIA/PARTICLEBACKGROUNDROOMWOODS_SWAMP.LAYOUT
450026271	20057	MEDIA/PARTICLEBACKGROUNDROOM_DRAGON.LAYOUT
450029331	115337	MEDIA/PARTICLEBACKGROUNDROOM_DWARF.LAYOUT
450052934	16068	MEDIA/PARTICLEBACKGROUNDROOM_ESCAVE.LAYOUT
450056033	5502	MEDIA/PARTICLEBACKGROUNDROOM_GENERICCAVE.LAYOUT
450057187	9491	MEDIA/PARTICLEBACKGROUNDROOM_ICECAVE.LAYOUT
450059730	21022	MEDIA/PARTICLEBACKGROUNDROOM_VAULT.LAYOUT
450064048	18267	MEDIA/PARTICLEBACKGROUNDROOM_WATER.LAYOUT
489156548	9842	MEDIA/RANDOMNAMES.DAT
489187207	24574	MEDIA/SHADOWS.PNG
489209599	303	MEDIA/SHADOW_HALF_01.MATERIAL
489209775	387	MEDIA/SHADOW_HALF_01.MESH
685959277	202130	MEDIA/TAGS.DAT
686025189	962	MEDIA/TESTROOM.LAYOUT
831552104	4072	MEDIA/UNITTHEMES.DAT
831569671	44848	MEDIA/UNITTYPES.HIE
868755549	752006	MEDIA/AFFIXES.RAW
868803524	38936	MEDIA/TRIGGERABLES.RAW
868806211	50725	MEDIA/MISSILES.RAW
868811917	1414373	MEDIA/UNITDATA.RAW
868989647	38128	MEDIA/ROOMPIECES.RAW
869022043	15107	MEDIA/UI.RAW
869024459	237288	MEDIA/SKILLS.RAW
8	1572	MEDIA/AFFIXES/CHAMPIONAFFIXES/BOSS_RESISTS.DAT
489	306	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPGLOW.DAT
710	1348	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONCOLD.DAT
1221	552	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONDOUBLEDAMAGE.DAT
1565	708	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONEXPLODEONDEATH.DAT
1953	430	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONHAUNTED.DAT
2238	532	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONHEALAURA.DAT
2556	686	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONNOXIOUS.DAT
2933	408	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONRANDOMTELEPORT.DAT
3209	410	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONRANDOMTELEPORTONSTRUCK.DAT
3488	858	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONRESISTAURA.DAT
3849	962	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONSHOCKING.DAT
4353	884	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONSLOWAURA.DAT
4737	642	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONSPAWNCHAMP.DAT
5127	856	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONSPEEDAURA.DAT
5524	444	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPIONTELEPORTER.DAT
5835	504	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPION_HEALTH_REGEN.DAT
6179	132	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMPSKILLS.DAT
6284	1236	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_BARRIER_ELECTRIC.DAT
6824	1182	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_BARRIER_FIRE.DAT
7348	1178	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_BARRIER_ICE.DAT
7874	1214	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_BARRIER_POISON.DAT
8411	1438	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_RESISTS.DAT
8853	1312	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_RESISTS_HALFSTRENGTH.DAT
9282	894	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_ELECTRIC.DAT
9730	862	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_FIRE.DAT
10178	860	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_ICE.DAT
10625	888	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_PHYSICAL.DAT
11068	876	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_POISON.DAT
11508	914	MEDIA/AFFIXES/CHAMPIONAFFIXES/CHAMP_SHIELD_REFLECT.DAT
11969	702	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTELECTRICITY.DAT
12375	508	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTELECTRICITYPLAYER.DAT
12701	792	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTFROZEN.DAT
13107	644	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTFROZENPLAYER.DAT
13443	636	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTONFIRE.DAT
13840	486	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTONFIREPLAYER.DAT
14158	646	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTONFIRE_BANDITHUTS.DAT
14552	752	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTPOISONED.DAT
14963	598	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/DAMAGEEFFECTPOISONEDPLAYER.DAT
15302	436	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/GENIEARENADAMAGE.DAT
15617	366	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/PHASEBEAST_COLD_DAMAGEPLAYER.DAT
15866	902	MEDIA/AFFIXES/DAMAGEEFFECTAFFIXES/PHASEBEAST_DAMAGEEFFECTCOLDPLAYER.DAT
16290	326	MEDIA/AFFIXES/GEMS/GEM_AMETHYST.DAT
16518	372	MEDIA/AFFIXES/GEMS/GEM_AMETHYST_ARMOR.DAT
16769	440	MEDIA/AFFIXES/GEMS/GEM_BLOODEMBER_ARMOR_HEALTH.DAT
17040	476	MEDIA/AFFIXES/GEMS/GEM_BLOODEMBER_ARMOR_HEALTH_REGEN.DAT
17332	520	MEDIA/AFFIXES/GEMS/GEM_BLOODEMBER_WEAPON_BLEED.DAT
17650	444	MEDIA/AFFIXES/GEMS/GEM_BLOODEMBER_WEAPON_LIFESTEAL.DAT
17922	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE.DAT
18197	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE2.DAT
18475	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE3.DAT
18754	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE4.DAT
19033	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE5.DAT
19311	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE6.DAT
19590	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_DODGE7.DAT
19871	498	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT.DAT
20159	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT2.DAT
